Dataset,Method,mean_test_acc,std_test_acc,n
Breast Cancer (low redundancy),Baseline,0.9584233947870312,0.016992254586895503,55
Breast Cancer (low redundancy),ElliotFS,0.9488874761602034,0.015916537687669367,55
Breast Cancer (low redundancy),L1,0.9443102352193262,0.017285270932659077,55
Breast Cancer (low redundancy),MutualInfo,0.9584233947870312,0.016992254586895503,55
Breast Cancer (low redundancy),RFE,0.9584233947870312,0.016992254586895503,55
Digits (moderate redundancy),Baseline,0.9768080808080808,0.005091995679740309,55
Digits (moderate redundancy),ElliotFS,0.9604848484848485,0.0078005651969602265,55
Digits (moderate redundancy),L1,0.9747070707070707,0.005902591544343222,55
Digits (moderate redundancy),MutualInfo,0.9736161616161616,0.0056096876400752015,55
Digits (moderate redundancy),RFE,0.9747070707070707,0.005400992458899542,55
HAR (moderate–high redundancy),Baseline,0.9782524271844661,0.0011322236689019847,5
HAR (moderate–high redundancy),ElliotFS,0.9770097087378641,0.0015387660393133499,5
HAR (moderate–high redundancy),L1,0.9766990291262136,0.0014268872288057239,5
HAR (moderate–high redundancy),MutualInfo,0.938485436893204,0.0038989981819063453,5
HAR (moderate–high redundancy),RFE,0.9760776699029126,0.0037410779273917573,5
Madelon (heavy redundancy),Baseline,0.7144055944055945,0.018705331507687953,55
Madelon (heavy redundancy),ElliotFS,0.8321398601398602,0.012757701613192635,55
Madelon (heavy redundancy),L1,0.8057062937062938,0.015760848935688392,55
Madelon (heavy redundancy),MutualInfo,0.7158881118881119,0.03203802056649843,55
Madelon (heavy redundancy),RFE,0.8587692307692307,0.01296127849798902,55
